city,property_type,square_feet,baths,hoa_per_month,lot_size,location,state,beds,cost_per_square_feet,year_built,days_on_market
Boston,Single Family Residential,1962,1.5,,5636,Fairmount Hill,MA,4,306,1960,4
Boston,Condo/Co-op,777,1,716,777,Midtown,MA,1,1223,2013,4
Boston,Multi-Family (2-4 Unit),2992,2,,3799,Dorchester,MA,7,260,1900,4
Boston,Townhouse,1640,2.5,150,,Boston,MA,2,488,2017,4
Boston,Multi-Family (2-4 Unit),2300,2,,4493,West Roxbury,MA,4,304,1930,4
Boston,Multi-Family (2-4 Unit),3468,3,,3717,Dorchester's Ashmont,MA,9,274,1910,4
Boston,Condo/Co-op,2143,1,750,,South End,MA,2,793,1865,4
Boston,Townhouse,1638,2,303,,Jamaica Plain,MA,2,421,1986,4
Boston,Single Family Residential,3000,2.5,,11700,Roslindale,MA,6,300,1910,4
Boston,Condo/Co-op,624,1,220,624,Roslindale,MA,1,304,1965,4
Boston,Condo/Co-op,1043,1,233,1043,Dorchester,MA,2,402,1905,4
Boston,Multi-Family (2-4 Unit),3273,3,,5375,Dorchester,MA,6,241,1990,4
Boston,Condo/Co-op,1080,2,675,1080,Midtown,MA,2,1079,1968,4
Boston,Single Family Residential,2359,1,,,Charlestown,MA,4,403,1859,4
Boston,Condo/Co-op,657,1,364,657,East Boston,MA,1,419,2004,4
Boston,Condo/Co-op,1235,2,411,1235,South End,MA,1,995,2006,4
Boston,Condo/Co-op,869,1,222,869,South End,MA,2,988,1899,4
Boston,Condo/Co-op,1087,1.5,130,1117,South Boston,MA,2,579,1890,4
Boston,Condo/Co-op,975,2,285,975,South End,MA,2,1123,1935,4
Boston,Condo/Co-op,1266,2,156,,South Boston,MA,2,628,2018,4
Boston,Condo/Co-op,2003,2.5,203,,South Boston's City Point,MA,3,824,2017,4
Boston,Single Family Residential,1440,1.5,,5967,Dorchester's Lower Mills,MA,4,389,1950,4
Boston,Condo/Co-op,1089,1.5,1581,,Seaport District,MA,1,1832,2019,4
Boston,Single Family Residential,1238,2,,5198,Oak Square,MA,3,565,1955,4
Boston,Condo/Co-op,1745,2.5,1885,,Midtown,MA,2,2060,2016,4
Boston,Condo/Co-op,560,1,197,560,Brighton,MA,1,598,1900,4
Newton,Single Family Residential,1384,1,,7759,Oak Hill Park,MA,3,483,1946,4
Boston,Condo/Co-op,1390,2,377,,Back Bay,MA,2,1222,2018,4
Boston,Single Family Residential,1075,1.5,,6585,Hyde Park's Fairmount,MA,3,405,1947,4
Boston,Multi-Family (2-4 Unit),2880,3,,3548,Boston,MA,8,325,1920,4
Boston,Condo/Co-op,2136,3,356,,Boston,MA,3,351,1900,4
Boston,Single Family Residential,1492,2.5,,680,Boston,MA,2,855,2013,4
Boston,Multi-Family (2-4 Unit),3774,3,,1718,East Boston's Jeffries Point,MA,9,371,1900,4
Boston,Condo/Co-op,609,1,373,609,Jamaica Plain,MA,1,616,1929,4
Boston,Condo/Co-op,991,2,380,,East Boston's Jeffries Point,MA,2,705,2016,4
Boston,Condo/Co-op,1000,1.5,219,1000,Jamaica Plain,MA,2,575,1910,4
Boston,Condo/Co-op,1000,1,183,,Boston,MA,2,530,1890,4
Boston,Townhouse,1277,2.5,300,,Boston,MA,3,336,2006,4
Boston,Condo/Co-op,1367,1,190,1367,West Roxbury,MA,3,384,1920,4
Boston,Condo/Co-op,1005,1,300,1005,Jamaica Plain,MA,2,536,1905,5
Boston,Townhouse,273,1,158,,South End,MA,0,1630,1899,5
Boston,Condo/Co-op,905,1,250,,East Boston,MA,2,474,1900,5
Boston,Single Family Residential,1885,1.5,,1488,South Boston,MA,3,414,1890,5
Brookline,Condo/Co-op,860,1,656,,Brookline,MA,1,698,1970,5
Boston,Townhouse,933,1.5,192,933,Boston,MA,2,386,1988,5
Boston,Multi-Family (2-4 Unit),3240,5,,1275,Boston,MA,6,602,2014,5
Boston,Condo/Co-op,1484,2.5,2071,,Waterfront,MA,2,1415,2006,5
Boston,Condo/Co-op,1132,2,352,,South End,MA,2,1059,1920,5
Boston,Townhouse,1435,2.5,380,1435,Boston,MA,3,278,2004,5
Boston,Multi-Family (2-4 Unit),3000,3,,3825,Roslindale,MA,6,275,1910,5
Boston,Multi-Family (2-4 Unit),2466,2,,6475,West Roxbury,MA,5,324,1920,5
Boston,Multi-Family (2-4 Unit),3315,3.5,,1900,South End,MA,5,1296,1890,5
Boston,Condo/Co-op,800,1,175,795,South Boston,MA,2,813,1900,5
Boston,Condo/Co-op,1211,1,235,1211,Jamaica Plain,MA,3,516,1905,5
Boston,Condo/Co-op,948,1.5,170,,Jamaica Plain,MA,2,611,1905,5
Boston,Condo/Co-op,785,1,190,735,Boston,MA,2,459,1960,5
Brookline,Condo/Co-op,2440,3,307,,Coolidge Corner,MA,4,615,1915,5
Boston,Condo/Co-op,1140,1,624,1140,Seaport District,MA,1,746,1911,5
Boston,Condo/Co-op,709,1,192,4500,Jamaica Plain,MA,2,647,1895,6
Boston,Townhouse,1240,1.5,450,,Boston,MA,3,887,1991,6
Boston,Condo/Co-op,2121,1.5,834,2121,North End,MA,3,825,1999,6
Boston,Condo/Co-op,1320,1,350,1320,Boston,MA,3,302,1905,6
Boston,Condo/Co-op,864,1,379,864,Brighton,MA,3,508,1930,6
Boston,Townhouse,1493,1,385,1493,South End,MA,3,720,1900,6
Boston,Condo/Co-op,840,1,585,840,Brighton's Cleveland Circle,MA,2,607,1950,6
Boston,Condo/Co-op,765,1,489,765,South Boston,MA,2,848,1920,6
Boston,Vacant Land,,,,3316,Dorchester's Savin Hill,MA,,,,7
Boston,Single Family Residential,1570,2.5,,1642,East Boston,MA,3,490,1880,7
Boston,Multi-Family (2-4 Unit),3150,2.5,,9456,Boston,MA,6,244,1929,8
Boston,Multi-Family (2-4 Unit),4554,3.5,,3440,Dorchester,MA,12,242,1905,8
Boston,Condo/Co-op,1175,2,542,,Brighton,MA,2,709,2017,8
Boston,Multi-Family (2-4 Unit),3008,4.5,,5257,Roslindale,MA,6,291,1910,9
Boston,Condo/Co-op,761,1,679,,The Fenway,MA,1,1648,2018,9
Boston,Condo/Co-op,612,1,580,,The Fenway,MA,1,1606,2018,9
Boston,Multi-Family (2-4 Unit),2244,2,,2902,Dorchester,MA,7,254,1900,9
Boston,Multi-Family (2-4 Unit),4080,3,,2480,Dorchester,MA,10,169,1905,9
Boston,Condo/Co-op,685,1,338,,Chinatown,MA,1,854,1900,9
Boston,Condo/Co-op,693,1,807,,Seaport District,MA,1,1297,2016,9
Boston,Condo/Co-op,1405,2,193,1405,South Boston,MA,2,690,2011,9
Boston,Single Family Residential,1690,2.5,,924,Charlestown,MA,3,589,1870,9
Boston,Condo/Co-op,1400,2,236,1400,East Boston,MA,2,464,2007,10
Boston,Condo/Co-op,726,1,146,,South Boston,MA,2,784,1899,10
Boston,Single Family Residential,4139,3.5,,5955,Dorchester's Neponset,MA,3,314,2017,10
Boston,Multi-Family (5+ Unit),4906,12,,2206,South Boston,MA,12,713,1890,10
Boston,Multi-Family (2-4 Unit),2788,2,,7143,West Roxbury's Bellevue Hill,MA,4,358,1855,10
Boston,Multi-Family (2-4 Unit),3789,3,,6678,Dorchester,MA,6,198,1905,10
Boston,Condo/Co-op,595,1,200,,East Boston,MA,2,671,2018,10
Boston,Condo/Co-op,1044,1,308,1044,North End,MA,4,909,1920,10
Boston,Condo/Co-op,972,2,275,4840,South Boston,MA,2,956,2018,10
Boston,Condo/Co-op,970,2,275,4840,South Boston,MA,2,927,2018,10
Boston,Condo/Co-op,1489,2,3488,,Waterfront,MA,2,2619,1987,10
Boston,Condo/Co-op,954,2,275,4840,South Boston,MA,2,984,2018,10
Boston,Condo/Co-op,1509,2,2315,1509,Midtown,MA,2,550,2004,10
Boston,Multi-Family (2-4 Unit),3242,3,,5250,Dorchester's Lower Mills,MA,4,246,1935,10
Boston,Condo/Co-op,1745,2.5,1873,,Midtown,MA,2,2117,2016,10
Boston,Condo/Co-op,805,1,300,805,South Boston,MA,3,744,1900,10
Boston,Single Family Residential,1944,2.5,,5590,Brighton,MA,4,437,1900,10
Boston,Condo/Co-op,734,1,366,,South End,MA,1,939,1890,10
Boston,Townhouse,1863,2.5,230,,Jamaica Plain,MA,3,445,2018,10
Boston,Multi-Family (2-4 Unit),2580,2,,4369,Roxbury,MA,4,252,1910,11
Newton,Single Family Residential,1626,2,,7004,Newton,MA,3,498,1952,11
Boston,Condo/Co-op,1336,2,1010,,North End,MA,2,865,1898,11
Boston,Single Family Residential,1400,2,,7255,Fairmount Hill,MA,3,428,1950,11
Boston,Single Family Residential,888,1,,5162,Hyde Park,MA,2,404,1960,11
Boston,Townhouse,1386,1.5,123,,Charlestown,MA,2,663,2005,11
Boston,Condo/Co-op,1306,2,350,,South Boston,MA,2,842,2018,11
Boston,Multi-Family (2-4 Unit),3780,3,,14260,Dorchester,MA,8,219,1920,11
Boston,Condo/Co-op,581,1,125,581,South Boston,MA,1,824,1899,11
Boston,Condo/Co-op,1637,2,180,1637,South Boston,MA,2,470,1840,11
Boston,Single Family Residential,2801,2.5,,7200,West Roxbury's Chestnut Hill,MA,4,455,2015,11
Boston,Condo/Co-op,1711,1.5,816,1711,Dorchester's Lower Mills,MA,2,438,1900,12
Boston,Single Family Residential,2242,2,,6091,West Roxbury,MA,3,365,1920,12
Boston,Condo/Co-op,810,1,207,810,Jamaica Plain,MA,2,642,1930,12
Boston,Townhouse,1243,2.5,167,,South Boston,MA,2,755,2011,12
Boston,Multi-Family (2-4 Unit),2575,3.5,,1095,South End,MA,4,1124,1875,12
Boston,Townhouse,1650,3.5,250,1375,South Boston,MA,4,678,1995,12
Boston,Multi-Family (2-4 Unit),2672,3,,5000,West Roxbury,MA,5,365,1894,12
Boston,Condo/Co-op,994,2,380,,East Boston,MA,2,719,2016,12
Boston,Multi-Family (2-4 Unit),4000,5,,3125,South Boston,MA,6,445,1890,12
Boston,Condo/Co-op,885,1,175,,Roxbury,MA,3,395,1899,12
Boston,Condo/Co-op,1126,1,540,,South End,MA,2,253,2000,12
Brookline,Condo/Co-op,1265,2,1072,,Brookline Village,MA,2,687,1970,12
Boston,Single Family Residential,2550,2.5,,5339,West Roxbury,MA,4,386,1920,12
Boston,Condo/Co-op,521,1,504,,Seaport District,MA,0,1246,1913,12
Boston,Single Family Residential,2600,3,,11387,Jamaica Plain,MA,4,496,1947,12
Boston,Single Family Residential,864,1,,5003,Roslindale,MA,3,422,1957,12
Boston,Townhouse,1140,1.5,,1602,South Boston,MA,3,622,1880,12
Boston,Single Family Residential,2134,3,250,2134,Roxbury's Fort Hill,MA,3,374,2009,12
Boston,Single Family Residential,1772,2.5,,5227,Boston,MA,5,395,1925,13
Boston,Multi-Family (2-4 Unit),2010,3,,4307,Roslindale,MA,5,438,1910,13
Boston,Condo/Co-op,1291,2,684,,Back Bay,MA,2,1158,1910,13
Boston,Condo/Co-op,1573,2.5,2414,,Midtown,MA,2,1303,2000,13
Boston,Condo/Co-op,570,1,379,,North End,MA,1,928,1989,13
Boston,Condo/Co-op,1536,2.5,356,,South End,MA,2,1299,1900,13
Boston,Parking,,,225,,Financial District,MA,,,,13
Boston,Condo/Co-op,2049,1,396,5113,Roxbury,MA,3,286,1890,13
Boston,Multi-Family (2-4 Unit),3500,8.5,,828,North End,MA,9,856,1899,13
Boston,Single Family Residential,3804,2.5,,3804,Harriswood Crescent (A historic series of rowhouses); google/wiki,MA,4,237,1890,13
Boston,Parking,,,122,9999,South End,MA,,,,13
Boston,Condo/Co-op,1350,1.5,869,1350,South End,MA,2,959,1864,14
Boston,Condo/Co-op,1779,2.5,386,1779,South End,MA,2,786,1900,14
Boston,Condo/Co-op,1639,1.5,300,,Boston,MA,3,390,1892,14
Boston,Condo/Co-op,780,1,591,,Midtown,MA,1,1603,2016,14
Boston,Multi-Family (2-4 Unit),2946,3,,1860,South Boston,MA,6,509,1905,14
Boston,Single Family Residential,2440,2.5,,3638,Roxbury's Franklin Park,MA,4,270,1890,14
Boston,Single Family Residential,1344,1.5,,4500,Oak Square,MA,3,557,1925,14
Boston,Condo/Co-op,1172,2,744,,Waterfront,MA,2,1279,1900,14
Boston,Single Family Residential,1740,2,,6000,West Roxbury,MA,4,351,1989,14
Boston,Multi-Family (2-4 Unit),3714,2,,2766,Boston,MA,7,283,1900,15
Boston,Multi-Family (2-4 Unit),2154,3,,2233,East Boston,MA,6,431,1900,16
Boston,Condo/Co-op,1280,1.5,348,1280,South End,MA,2,780,1899,16
Boston,Condo/Co-op,1926,2,1496,1926,Waterfront,MA,2,1558,1832,16
Watertown,Condo/Co-op,1062,1.5,999,,Watertown,MA,1,470,1986,16
Boston,Condo/Co-op,357,1,164,,South Boston,MA,1,894,1899,16
Boston,Condo/Co-op,770,1,343,,West Roxbury,MA,2,390,1970,16
Boston,Single Family Residential,1611,2.5,,1200,Charlestown,MA,3,543,1920,16
Boston,Condo/Co-op,2300,2,323,,Jamaica Plain,MA,6,278,1910,16
Boston,Single Family Residential,1822,2,,2750,Brighton,MA,3,375,1954,16
Boston,Condo/Co-op,1134,1,200,5025,Jamaica Plain,MA,3,542,1910,17
Boston,Condo/Co-op,788,1,156,788,South End,MA,1,1115,1899,17
Boston,Condo/Co-op,563,1,175,563,Boston,MA,1,533,1905,17
Boston,Condo/Co-op,1117,2,1259,1117,Midtown,MA,2,1209,2009,17
Boston,Multi-Family (5+ Unit),6180,,,2237,South Boston,MA,0,597,1899,17
Boston,Condo/Co-op,1605,3,200,,South Boston,MA,2,530,1876,17
Boston,Condo/Co-op,,,,,Boston,MA,0,,,17
Boston,Condo/Co-op,855,1,340,,Allston,MA,1,626,1899,17
Boston,Multi-Family (2-4 Unit),2841,4,,5580,Roslindale,MA,7,290,1915,17
Boston,Condo/Co-op,1495,2.5,285,,Charlestown,MA,2,789,1885,17
Boston,Condo/Co-op,1354,2.5,268,,Charlestown,MA,2,775,1885,17
Boston,Condo/Co-op,482,1,282,,South End,MA,1,902,1899,17
Boston,Condo/Co-op,832,1,595,,Charlestown's Navy Yard,MA,2,816,2015,17
Watertown,Condo/Co-op,1450,2.5,1533,,Watertown,MA,2,586,1986,17
Boston,Condo/Co-op,1042,2,804,,Midtown,MA,2,1152,2017,17
Boston,Townhouse,1208,1.5,250,1208,Roslindale,MA,2,414,2005,18
Boston,Single Family Residential,1881,2.5,,5407,Mattapan,MA,4,319,1925,18
Boston,Single Family Residential,988,1.5,,5476,Hyde Park's Fairmount,MA,2,455,1924,18
Boston,Condo/Co-op,1443,2,,1121,North End,MA,3,936,1600,18
Boston,Condo/Co-op,1330,2,182,,Back Bay,MA,3,1124,1890,18
Boston,Multi-Family (2-4 Unit),1922,2,,1792,East Boston,MA,5,384,1905,18
Boston,Single Family Residential,2152,3,,4499,West Roxbury,MA,4,325,2018,18
Boston,Condo/Co-op,1100,1,,1100,Dorchester's Meeting House Hill,MA,3,391,1920,18
Boston,Condo/Co-op,1386,2,809,,South End,MA,2,1115,2003,18
Boston,Condo/Co-op,1056,2,514,,Brighton,MA,3,521,1963,18
Boston,Condo/Co-op,646,1,350,646,Boston,MA,2,664,1975,18
Boston,Condo/Co-op,880,1,851,,Waterfront,MA,1,897,1969,18
Boston,Multi-Family (2-4 Unit),1929,3,,2252,Boston,MA,6,319,1900,18
Boston,Townhouse,2185,2.5,,2836,Charlestown,MA,3,709,2018,18
Boston,Condo/Co-op,946,1.5,572,,Seaport District,MA,1,1452,2018,18
Boston,Condo/Co-op,982,2,855,,Midtown,MA,2,865,2004,18
Boston,Condo/Co-op,961,1,250,,Dorchester's Savin Hill,MA,3,519,1920,18
Boston,Condo/Co-op,2377,2.5,650,,Back Bay,MA,3,1241,1890,18
Boston,Single Family Residential,3200,2.5,,5062,Near Village,MA,6,275,1910,18
Boston,Condo/Co-op,1849,3,129,1849,East Boston,MA,3,379,1900,18
Boston,Condo/Co-op,1482,1.5,225,,Roslindale,MA,2,397,2013,18
Boston,Townhouse,1381,2,,1381,Dorchester,MA,3,237,1993,19
Boston,Single Family Residential,1243,2,,3469,Meeting House Hill,MA,2,366,1910,19
Boston,Single Family Residential,1362,2,,3840,Adams Village,MA,3,411,1900,19
Boston,Single Family Residential,1707,2.5,,6800,Boston,MA,5,322,1989,19
Boston,Condo/Co-op,2483,2.5,2085,,Charlestown,MA,3,946,1989,19
Boston,Condo/Co-op,635,1,379,635,Back Bay,MA,0,943,1900,19
Boston,Townhouse,870,1,408,,Back Bay,MA,1,1259,1890,19
Boston,Multi-Family (2-4 Unit),3483,3,,3491,Dorchester,MA,8,207,1905,19
Boston,Townhouse,1293,1.5,215,,Roslindale,MA,2,448,2013,19
Boston,Condo/Co-op,1208,2,980,1208,Back Bay,MA,2,1238,1930,19
Boston,Multi-Family (5+ Unit),5082,6,,4480,Dorchester,MA,12,275,1905,19
Boston,Condo/Co-op,720,1,500,,Beacon Hill,MA,1,1222,1850,19
Boston,Condo/Co-op,1056,2,525,1056,Brighton,MA,3,530,1963,19
Boston,Multi-Family (2-4 Unit),4500,4,,1300,South Boston,MA,10,467,1905,19
Brookline,Condo/Co-op,1843,2,350,,Coolidge Corner,MA,3,651,1930,19
Boston,Condo/Co-op,825,1,569,825,Brighton's Cleveland Circle,MA,2,629,1950,19
Boston,Condo/Co-op,1103,2,150,1103,Boston,MA,2,635,1905,19
Boston,Condo/Co-op,1519,2,996,1519,Waterfront,MA,2,1053,1987,19
Boston,Condo/Co-op,1139,2,601,1139,South Boston,MA,2,834,1906,19
Boston,Single Family Residential,1621,2,,4388,Mattapan,MA,4,271,1920,20
Boston,Condo/Co-op,1500,2,1625,,Midtown,MA,2,1823,2016,20
Boston,Condo/Co-op,971,2,402,,Charlestown,MA,2,771,2016,20
Boston,Multi-Family (2-4 Unit),3138,3,,3486,East Boston,MA,8,335,1890,20
Boston,Condo/Co-op,1070,1,260,1070,Boston,MA,2,635,1905,20
Boston,Single Family Residential,4555,3,,2900,Charlestown,MA,7,823,1853,20
Boston,Condo/Co-op,871,1.5,651,,Midtown,MA,1,1487,2016,20
Boston,Condo/Co-op,1209,2.5,304,,North End,MA,2,1096,1900,20
Boston,Mobile/Manufactured Home,504,1,,,East Boston,MA,1,139,2011,21
Boston,Single Family Residential,1306,1.5,,6250,Hyde Park's Fairmount,MA,3,356,1960,21
Boston,Townhouse,2619,2.5,,1371,South End,MA,3,1012,1999,21
Boston,Single Family Residential,2619,2.5,,1371,South End,MA,3,1012,1999,21
Boston,Condo/Co-op,991,1.5,,1433,Roslindale,MA,2,469,1987,21
Boston,Multi-Family (2-4 Unit),2916,2,,1825,Boston,MA,6,206,1890,22
Boston,Condo/Co-op,1562,3,1424,,South Boston,MA,2,1088,2018,22
Boston,Condo/Co-op,1073,2,838,,South Boston,MA,2,1072,2018,22
Boston,Condo/Co-op,979,2,725,,South Boston,MA,2,1047,2018,22
Boston,Condo/Co-op,2438,3,2476,,South Boston,MA,4,1087,2018,22
Boston,Vacant Land,,,,3145,East Boston's Jeffries Point,MA,,,,23
Boston,Condo/Co-op,1030,2,596,,Allston,MA,2,796,1986,23
Boston,Vacant Land,,,,11762,Roxbury,MA,,,,23
Boston,Condo/Co-op,746,1,205,,Boston,MA,1,408,1920,23
Boston,Condo/Co-op,655,1,150,,Charlestown,MA,1,824,1890,23
Boston,Condo/Co-op,1169,2,1212,,Back Bay,MA,2,1326,1986,23
Boston,Single Family Residential,1513,2.5,,1513,Charlestown,MA,3,790,2002,23
Boston,Condo/Co-op,1347,1.5,508,1347,The Fenway,MA,2,690,1910,23
Boston,Multi-Family (2-4 Unit),1740,2,,1250,East Boston,MA,4,362,1910,23
Boston,Condo/Co-op,487,1,320,,Boston,MA,0,1057,2017,24
Boston,Condo/Co-op,1388,1,395,5113,Boston,MA,3,342,1890,24
Boston,Condo/Co-op,888,1,626,888,Seaport District,MA,1,957,1911,24
Boston,Single Family Residential,2971,1.5,,2043,Boston,MA,6,269,1890,24
Boston,Condo/Co-op,1062,1,196,1062,Boston,MA,2,315,1899,24
Boston,Condo/Co-op,1700,2,586,,South Boston,MA,1,441,1900,24
Boston,Condo/Co-op,1203,2,225,,Roxbury,MA,3,398,1900,24
Boston,Condo/Co-op,1836,3,265,,Roxbury,MA,4,315,1900,24
Boston,Condo/Co-op,1180,1.5,265,,Charlestown,MA,1,762,1900,24
Boston,Single Family Residential,1310,1,,3600,Dorchester,MA,3,572,1930,24
Boston,Condo/Co-op,1167,2,456,,Charlestown,MA,2,719,2016,24
Boston,Condo/Co-op,1388,1.5,170,,Charlestown,MA,2,598,1885,24
Boston,Multi-Family (2-4 Unit),2992,2.5,,4000,Boston,MA,5,221,1910,24
Boston,Condo/Co-op,987,2,303,,East Boston,MA,2,628,2018,24
Boston,Condo/Co-op,2590,2.5,1082,2590,Back Bay,MA,3,1390,1899,24
Boston,Condo/Co-op,1533,2,574,1310,Back Bay,MA,2,1040,1850,24
Boston,Multi-Family (2-4 Unit),4146,6,,3785,Boston,MA,12,289,1905,24
Boston,Condo/Co-op,1285,2,1426,,Beacon Hill,MA,2,1479,1952,24
Boston,Townhouse,1372,2,363,1372,Back Bay,MA,2,1165,1890,24
Boston,Single Family Residential,1819,3,,4962,Boston,MA,4,253,1905,24
Boston,Condo/Co-op,2040,2.5,409,,South End,MA,3,1200,1900,25
Boston,Townhouse,941,2,342,941,Back Bay,MA,2,1265,1882,25
Boston,Condo/Co-op,1135,2,565,1135,Brighton,MA,2,634,2002,25
Boston,Condo/Co-op,974,1,150,974,Boston,MA,2,492,1890,25
Boston,Condo/Co-op,1555,2.5,200,,South Boston,MA,3,610,1905,25
Boston,Condo/Co-op,1006,2,150,,Charlestown,MA,2,695,1870,25
Boston,Condo/Co-op,1485,2,744,,Waterfront,MA,2,763,1900,25
Boston,Condo/Co-op,806,1,409,,Charlestown,MA,2,743,1988,25
Boston,Multi-Family (2-4 Unit),1675,2,,1104,Charlestown,MA,4,657,1870,25
Boston,Condo/Co-op,1030,1,300,,South End,MA,2,679,1905,25
Boston,Condo/Co-op,1343,1,185,5641,Roslindale,MA,2,335,1876,25
Boston,Condo/Co-op,1862,3.5,2538,1862,Midtown,MA,3,1208,2000,25
Boston,Condo/Co-op,1117,2,190,,Dorchester,MA,3,492,1905,25
Boston,Condo/Co-op,2550,3,250,,Dorchester,MA,3,275,1905,25
Boston,Townhouse,1506,1.5,273,1506,Dorchester,MA,3,258,1989,25
Boston,Condo/Co-op,1215,2,894,,Back Bay,MA,2,1230,1900,25
